padding,subdiv_min,subdiv_max,subdiv_init,subdiv_limit,num_morse_sets,num_edges,num_sources,num_sinks,has_two_minimal_nodes,computation_time,error
False,30,30,0,100000,3,2,1,1,False,8.60136604309082,
False,30,30,5,100000,3,2,1,1,False,8.611798763275146,
False,30,30,10,100000,3,2,1,1,False,8.808944940567017,
False,30,30,15,100000,3,2,1,1,False,10.094998836517334,
False,30,33,0,100000,2,1,1,1,False,16.51962113380432,
False,30,33,5,100000,2,1,1,1,False,16.428700923919678,
False,30,33,10,100000,2,1,1,1,False,17.023696899414062,
False,30,33,15,100000,2,1,1,1,False,18.195446014404297,
False,30,36,0,100000,2,1,1,1,False,20.608346223831177,
False,30,36,5,100000,2,1,1,1,False,20.68777108192444,
False,30,36,10,100000,2,1,1,1,False,20.821549892425537,
False,30,36,15,100000,2,1,1,1,False,22.32962989807129,
False,33,33,0,100000,2,1,1,1,False,16.76702904701233,
False,33,33,5,100000,2,1,1,1,False,16.786497116088867,
False,33,33,10,100000,2,1,1,1,False,16.774606227874756,
False,33,33,15,100000,2,1,1,1,False,18.38280701637268,
False,33,36,0,100000,2,1,1,1,False,20.83756375312805,
False,33,36,5,100000,2,1,1,1,False,20.83904004096985,
False,33,36,10,100000,2,1,1,1,False,20.917364835739136,
False,33,36,15,100000,2,1,1,1,False,22.501165628433228,
False,33,39,0,100000,2,1,1,1,False,21.045386791229248,
False,33,39,5,100000,2,1,1,1,False,21.05597996711731,
False,33,39,10,100000,2,1,1,1,False,21.145621061325073,
False,33,39,15,100000,2,1,1,1,False,22.395729064941406,
False,36,36,0,100000,5,4,1,1,False,30.355896949768066,
False,36,36,5,100000,5,4,1,1,False,30.17446780204773,
False,36,36,10,100000,5,4,1,1,False,30.133373022079468,
False,36,36,15,100000,5,4,1,1,False,31.645211219787598,
False,36,39,0,100000,3,2,1,1,False,36.330212116241455,
False,36,39,5,100000,3,2,1,1,False,36.093886852264404,
False,36,39,10,100000,3,2,1,1,False,36.280030250549316,
False,36,39,15,100000,3,2,1,1,False,37.79559397697449,
False,36,42,0,100000,3,2,1,1,False,36.8479437828064,
False,36,42,5,100000,3,2,1,1,False,36.737802028656006,
False,36,42,10,100000,3,2,1,1,False,36.72331380844116,
False,36,42,15,100000,3,2,1,1,False,38.21512794494629,
True,30,30,0,100000,1,0,1,1,False,35.53640413284302,
True,30,30,5,100000,1,0,1,1,False,35.452250957489014,
True,30,30,10,100000,1,0,1,1,False,35.38909316062927,
True,30,30,15,100000,1,0,1,1,False,36.634888887405396,
True,30,33,0,100000,1,0,1,1,False,35.408177852630615,
True,30,33,5,100000,1,0,1,1,False,35.41103911399841,
True,30,33,10,100000,1,0,1,1,False,35.31794714927673,
True,30,33,15,100000,1,0,1,1,False,36.545061111450195,
True,30,36,0,100000,1,0,1,1,False,35.67414307594299,
True,30,36,5,100000,1,0,1,1,False,35.97966933250427,
True,30,36,10,100000,1,0,1,1,False,35.951972007751465,
True,30,36,15,100000,1,0,1,1,False,37.26004195213318,
True,33,33,0,100000,6,5,1,1,False,84.30381488800049,
True,33,33,5,100000,6,5,1,1,False,84.58692502975464,
True,33,33,10,100000,6,5,1,1,False,84.49280905723572,
True,33,33,15,100000,6,5,1,1,False,85.67526292800903,
True,33,36,0,100000,2,1,1,1,False,85.83703112602234,
True,33,36,5,100000,2,1,1,1,False,85.73642992973328,
True,33,36,10,100000,2,1,1,1,False,85.77106499671936,
True,33,36,15,100000,2,1,1,1,False,87.1422278881073,
True,33,39,0,100000,2,1,1,1,False,86.88917660713196,
True,33,39,5,100000,2,1,1,1,False,86.79081010818481,
True,33,39,10,100000,2,1,1,1,False,86.86697721481323,
True,33,39,15,100000,2,1,1,1,False,88.02251124382019,
True,36,36,0,100000,2,1,1,1,False,164.48635697364807,
True,36,36,5,100000,2,1,1,1,False,164.77080130577087,
True,36,36,10,100000,2,1,1,1,False,164.33270287513733,
True,36,36,15,100000,2,1,1,1,False,165.89605593681335,
True,36,39,0,100000,2,1,1,1,False,165.5314769744873,
True,36,39,5,100000,2,1,1,1,False,165.47758197784424,
True,36,39,10,100000,2,1,1,1,False,165.7265019416809,
True,36,39,15,100000,2,1,1,1,False,166.83937811851501,
True,36,42,0,100000,2,1,1,1,False,166.80461287498474,
True,36,42,5,100000,2,1,1,1,False,163.3560299873352,
True,36,42,10,100000,2,1,1,1,False,162.62459325790405,
True,36,42,15,100000,2,1,1,1,False,163.6457543373108,
